Dug the following amounts of sediment from space along flowpath: 
,0.000000,0.000000,0.000000
,0.000319,0.000319,0.000319
,0.000373,0.000373,0.000373
,0.000318,0.000318,0.000318
,0.000416,0.000416,0.000416
,0.000374,0.000374,0.000374
,0.000342,0.000342,0.000342
,0.000283,0.000283,0.000283
,0.000389,0.000389,0.000389
,0.000403,0.000403,0.000403
,0.000388,0.000388,0.000388
,0.000319,0.000319,0.000319
,0.000351,0.000351,0.000351
,0.000322,0.000322,0.000322
,0.000384,0.000384,0.000384
,0.000379,0.000379,0.000379
,0.000317,0.000317,0.000317
,0.000349,0.000349,0.000349
,0.000434,0.000434,0.000434
,0.000351,0.000351,0.000351
,0.000390,0.000390,0.000390
,0.000274,0.000274,0.000274
,0.000424,0.000424,0.000424
,0.000363,0.000363,0.000363
,0.000303,0.000303,0.000303
,0.000378,0.000378,0.000378
,0.000387,0.000387,0.000387
,0.000385,0.000385,0.000385
,0.000345,0.000345,0.000345
,0.000286,0.000286,0.000286
,0.000367,0.000367,0.000367
,0.000345,0.000345,0.000345
,0.000457,0.000457,0.000457
,0.000293,0.000293,0.000293
,0.000403,0.000403,0.000403
,0.000367,0.000367,0.000367
,0.000306,0.000306,0.000306
,0.000408,0.000408,0.000408
,0.000376,0.000376,0.000376
,0.000280,0.000280,0.000280
,0.000376,0.000376,0.000376
,0.000419,0.000419,0.000419
,0.000285,0.000285,0.000285
,0.000409,0.000409,0.000409
,0.000327,0.000327,0.000327
,0.000405,0.000405,0.000405
,0.000370,0.000370,0.000370
,0.000370,0.000370,0.000370
,0.000340,0.000340,0.000340
,0.000377,0.000377,0.000377
,0.000292,0.000292,0.000292
,0.000370,0.000370,0.000370
,0.000334,0.000334,0.000334
,0.000434,0.000434,0.000434
,0.000359,0.000359,0.000359
,0.000232,0.000232,0.000232
,0.000479,0.000479,0.000479
,0.000252,0.000252,0.000252
,0.000449,0.000449,0.000449
,0.000294,0.000294,0.000294
,0.000457,0.000457,0.000457
,0.000322,0.000322,0.000322
,0.000376,0.000376,0.000376
,0.000289,0.000289,0.000289
,0.000382,0.000382,0.000382
,0.000386,0.000386,0.000386
,0.000384,0.000384,0.000384
,0.000373,0.000373,0.000373
,0.000339,0.000339,0.000339
,0.000359,0.000359,0.000359
,0.000390,0.000390,0.000390
,0.000240,0.000240,0.000240
,0.000360,0.000360,0.000360
,0.000431,0.000431,0.000431
,0.000381,0.000381,0.000381
,0.000384,0.000384,0.000384
,0.000310,0.000310,0.000310
,0.000366,0.000366,0.000366
,0.000396,0.000396,0.000396
,0.000360,0.000360,0.000360
,0.000350,0.000350,0.000350
,0.000324,0.000324,0.000324
,0.000356,0.000356,0.000356
,0.000373,0.000373,0.000373
,0.000323,0.000323,0.000323
,0.000409,0.000409,0.000409
,0.000349,0.000349,0.000349
,0.000347,0.000347,0.000347
,0.000319,0.000319,0.000319
,0.000412,0.000412,0.000412
,0.000398,0.000397,0.000397
,0.000363,0.000363,0.000363
,0.000317,0.000317,0.000317
,0.000378,0.000378,0.000378
,0.000384,0.000384,0.000384
,0.000296,0.000296,0.000296
,0.000387,0.000387,0.000387
,0.000396,0.000396,0.000396
,0.000350,0.000350,0.000350
,0.000370,0.000370,0.000370
,0.000199,0.000199,0.000199
,0.000501,0.000501,0.000501
,0.000303,0.000303,0.000303
,0.000290,0.000290,0.000290
,0.000465,0.000465,0.000465
,0.000361,0.000361,0.000361
,0.000359,0.000359,0.000359
,0.000393,0.000393,0.000393
,0.000329,0.000329,0.000329
,0.000377,0.000377,0.000377
,0.000277,0.000277,0.000277
,0.000454,0.000454,0.000454
,0.000299,0.000299,0.000299
,0.000347,0.000347,0.000347
,0.000329,0.000329,0.000329
,0.000438,0.000438,0.000438
,0.000346,0.000346,0.000346
,0.000376,0.000376,0.000376
,0.000363,0.000363,0.000363
,0.000809,0.000809,0.000809
,0.002433,0.002433,0.002433
,0.004325,0.004325,0.004325
,0.000126,0.000126,0.000126
,0.007691,0.007690,0.007690
,0.009003,0.009002,0.009002
,0.010651,0.010649,0.010649
,0.011491,0.011489,0.011489
,0.012532,0.012530,0.012530
,0.012608,0.012606,0.012606
,0.012407,0.012404,0.012404
,0.011646,0.011644,0.011644
,0.010982,0.010980,0.010980
,0.009298,0.009296,0.009296
,0.007771,0.007770,0.007770
,0.006189,0.006187,0.006187
,0.004603,0.004602,0.004602
,0.003227,0.003226,0.003226
,0.002132,0.002130,0.002130
,0.000000,0.000000,0.000000
,-3.168878,-3.171801,-3.171801
,-6.541443,-6.544366,-6.544366
,-10.036716,-10.039639,-10.039639
,-13.686585,-13.689508,-13.689508
,-17.499963,-17.502692,-17.502692
,-21.503628,-21.506263,-21.506263
,-25.642014,-25.644743,-25.644743
,-29.987786,-29.990420,-29.990420
,-34.478163,-34.480644,-34.480644
,-39.179930,-39.182412,-39.182412
