Final sediment fluxes along flowpath: 
,0.000719,0.000719,0.000719
,0.000718,0.000719,0.000719
,0.000717,0.000719,0.000719
,0.000716,0.000718,0.000719
,0.000714,0.000718,0.000718
,0.000713,0.000718,0.000718
,0.000712,0.000718,0.000718
,0.000710,0.000717,0.000718
,0.000709,0.000717,0.000718
,0.000708,0.000717,0.000718
,0.000706,0.000717,0.000717
,0.000705,0.000716,0.000717
,0.000704,0.000716,0.000717
,0.000702,0.000716,0.000717
,0.000701,0.000715,0.000717
,0.000700,0.000715,0.000717
,0.000698,0.000715,0.000716
,0.000697,0.000715,0.000716
,0.000696,0.000714,0.000716
,0.000694,0.000714,0.000716
,0.000693,0.000714,0.000716
,0.000692,0.000714,0.000715
,0.000690,0.000713,0.000715
,0.000689,0.000713,0.000715
,0.000688,0.000713,0.000715
,0.000686,0.000713,0.000715
,0.000685,0.000712,0.000715
,0.000684,0.000712,0.000714
,0.000682,0.000712,0.000714
,0.000681,0.000711,0.000714
,0.000680,0.000711,0.000714
,0.000679,0.000711,0.000714
,0.000677,0.000711,0.000713
,0.000676,0.000710,0.000713
,0.000675,0.000710,0.000713
,0.000673,0.000710,0.000713
,0.000672,0.000710,0.000713
,0.000671,0.000709,0.000713
,0.000670,0.000709,0.000712
,0.000668,0.000709,0.000712
,0.000667,0.000709,0.000712
,0.000666,0.000708,0.000712
,0.000664,0.000708,0.000712
,0.000663,0.000708,0.000712
,0.000662,0.000707,0.000711
,0.000661,0.000707,0.000711
,0.000659,0.000707,0.000711
,0.000658,0.000707,0.000711
,0.000657,0.000706,0.000711
,0.000655,0.000706,0.000710
,0.000654,0.000706,0.000710
,0.000653,0.000706,0.000710
,0.000652,0.000705,0.000710
,0.000650,0.000705,0.000710
,0.000649,0.000705,0.000710
,0.000648,0.000704,0.000709
,0.000647,0.000704,0.000709
,0.000645,0.000704,0.000709
,0.000644,0.000704,0.000709
,0.000643,0.000703,0.000709
,0.000642,0.000703,0.000708
,0.000640,0.000703,0.000708
,0.000639,0.000703,0.000708
,0.000638,0.000702,0.000708
,0.000637,0.000702,0.000708
,0.000635,0.000702,0.000708
,0.000634,0.000702,0.000707
,0.000633,0.000701,0.000707
,0.000632,0.000701,0.000707
,0.000630,0.000701,0.000707
,0.000629,0.000701,0.000707
,0.000628,0.000700,0.000707
,0.000627,0.000700,0.000706
,0.000626,0.000700,0.000706
,0.000624,0.000699,0.000706
,0.000623,0.000699,0.000706
,0.000622,0.000699,0.000706
,0.000621,0.000699,0.000705
,0.000619,0.000698,0.000705
,0.000618,0.000698,0.000705
,0.000617,0.000698,0.000705
,0.000616,0.000698,0.000705
,0.000614,0.000697,0.000705
,0.000613,0.000697,0.000704
,0.000612,0.000697,0.000704
,0.000611,0.000697,0.000704
,0.000610,0.000696,0.000704
,0.000608,0.000696,0.000704
,0.000607,0.000696,0.000703
,0.000606,0.000696,0.000703
,0.000605,0.000695,0.000703
,0.000603,0.000695,0.000703
,0.000602,0.000695,0.000703
,0.000601,0.000694,0.000703
,0.000600,0.000694,0.000702
,0.000599,0.000694,0.000702
,0.000598,0.000694,0.000702
,0.000596,0.000693,0.000702
,0.000595,0.000693,0.000702
,0.000594,0.000693,0.000702
,0.000593,0.000693,0.000701
,0.000592,0.000692,0.000701
,0.000590,0.000692,0.000701
,0.000589,0.000692,0.000701
,0.000588,0.000692,0.000701
,0.000587,0.000691,0.000700
,0.000586,0.000691,0.000700
,0.000584,0.000691,0.000700
,0.000583,0.000690,0.000700
,0.000582,0.000690,0.000700
,0.000581,0.000690,0.000700
,0.000580,0.000690,0.000699
,0.000579,0.000689,0.000699
,0.000577,0.000689,0.000699
,0.000576,0.000689,0.000699
,0.000575,0.000689,0.000699
,0.000574,0.000688,0.000699
,0.000573,0.000688,0.000698
,0.000572,0.000688,0.000698
,0.000570,0.000688,0.000698
,0.000569,0.000687,0.000698
,0.000565,0.000686,0.000697
,0.000564,0.000686,0.000697
,0.000564,0.000686,0.000697
,0.000562,0.000686,0.000697
,0.000560,0.000685,0.000697
,0.000558,0.000685,0.000696
,0.000556,0.000684,0.000696
,0.000553,0.000683,0.000696
,0.000550,0.000683,0.000695
,0.000548,0.000682,0.000695
,0.000545,0.000681,0.000695
,0.000543,0.000681,0.000694
,0.000541,0.000680,0.000694
,0.000539,0.000680,0.000694
,0.000538,0.000680,0.000694
,0.000537,0.000679,0.000694
,0.000536,0.000679,0.000694
,0.000536,0.000679,0.000694
,0.000536,0.000679,0.000694
,0.001169,0.000838,0.000773
,0.002477,0.001165,0.000936
,0.004484,0.001667,0.001187
,0.007221,0.002351,0.001530
,0.010719,0.003226,0.001967
,0.015018,0.004301,0.002505
,0.020143,0.005583,0.003146
,0.026137,0.007082,0.003895
,0.033027,0.008806,0.004757
